TestID,Timestamp,Noise_dB,Vibration_mps2,HarshnessScore,Speed_kmph,CustomerFeedback,ModelID,ComponentID,SurfaceID,ConditionID
33,5/27/2025 10:11,56.3,3.28,2.9,15,Very smooth ride,7,1,4,6
33,5/27/2025 10:11,68.3,2.66,3.1,15,Comfortable handling,7,2,4,6
33,5/27/2025 10:11,67.7,2.78,1.7,15,Quiet and stable,7,3,4,6
33,5/27/2025 10:11,75.8,2.34,2.3,15,Strong vibration on rough roads,7,4,4,6
33,5/27/2025 10:11,64.3,2.53,3.1,15,Very smooth ride,7,5,4,6
33,5/27/2025 10:11,62.3,2.08,2.5,15,Needs improvement in suspension,7,6,4,6
33,5/27/2025 10:11,76.3,2.59,5,15,Needs improvement in suspension,7,7,4,6
33,5/27/2025 10:11,66.5,2.3,4,15,Good performance overall,7,8,4,6
33,5/27/2025 10:11,73,3,2.4,15,Quiet and stable,7,9,4,6
33,5/27/2025 10:11,65.7,2.25,5,15,Very smooth ride,7,10,4,6
33,5/27/2025 10:11,65,2.13,4.4,15,Too noisy,7,11,4,6
33,5/27/2025 10:11,73.4,2.89,3.6,15,Comfortable handling,7,12,4,6
33,1/14/2025 17:25,75.6,3.04,1.9,20,Quiet and stable,7,1,4,6
33,1/14/2025 17:25,74.3,3.42,3.6,20,Too noisy,7,2,4,6
33,1/14/2025 17:25,72.1,3.21,2.7,20,Very smooth ride,7,3,4,6
33,1/14/2025 17:25,81.6,3.36,4.1,20,Too noisy,7,4,4,6
33,1/14/2025 17:25,69.8,2.85,1.6,20,Comfortable handling,7,5,4,6
33,1/14/2025 17:25,80.4,3.29,5,20,Noticeable harshness,7,6,4,6
33,1/14/2025 17:25,70.2,2.25,2.7,20,Quiet and stable,7,7,4,6
33,1/14/2025 17:25,74.1,2.14,3.3,20,Very smooth ride,7,8,4,6
33,1/14/2025 17:25,72.7,2.04,4.8,20,Too noisy,7,9,4,6
33,1/14/2025 17:25,69.9,1.44,2.7,20,Noticeable harshness,7,10,4,6
33,1/14/2025 17:25,76.5,1.84,4.6,20,Very smooth ride,7,11,4,6
33,1/14/2025 17:25,70.6,2.38,5,20,Noticeable harshness,7,12,4,6
33,3/4/2025 16:07,76.6,3.1,3.9,25,Needs improvement in suspension,7,1,4,6
33,3/4/2025 16:07,68.8,1.67,5,25,Very smooth ride,7,2,4,6
33,3/4/2025 16:07,66.2,2.96,4.8,25,Quiet and stable,7,3,4,6
33,3/4/2025 16:07,67.2,3.23,4.4,25,Quiet and stable,7,4,4,6
33,3/4/2025 16:07,78.6,2.17,2,25,Quiet and stable,7,5,4,6
33,3/4/2025 16:07,67.5,2.65,3.6,25,Needs improvement in suspension,7,6,4,6
33,3/4/2025 16:07,68,1.16,4.1,25,Needs improvement in suspension,7,7,4,6
33,3/4/2025 16:07,79.9,2.82,4.2,25,Needs improvement in suspension,7,8,4,6
33,3/4/2025 16:07,72.9,2.78,4.6,25,Comfortable handling,7,9,4,6
33,3/4/2025 16:07,72,2.28,2.5,25,Strong vibration on rough roads,7,10,4,6
33,3/4/2025 16:07,68.8,2.72,3.1,25,Too noisy,7,11,4,6
33,3/4/2025 16:07,71.6,2.81,4.5,25,Good performance overall,7,12,4,6
33,6/4/2025 6:18,79,2.78,4.2,30,Very smooth ride,7,1,4,6
33,6/4/2025 6:18,72.7,2.94,1.8,30,Strong vibration on rough roads,7,2,4,6
33,6/4/2025 6:18,80.2,1.89,3.5,30,Needs improvement in suspension,7,3,4,6
33,6/4/2025 6:18,77.7,3.85,4.5,30,Needs improvement in suspension,7,4,4,6
33,6/4/2025 6:18,67.5,2.59,3.7,30,Very smooth ride,7,5,4,6
33,6/4/2025 6:18,71,1.64,5,30,Strong vibration on rough roads,7,6,4,6
33,6/4/2025 6:18,70.7,1.99,2.9,30,Very smooth ride,7,7,4,6
33,6/4/2025 6:18,71.3,1.52,4.6,30,Needs improvement in suspension,7,8,4,6
33,6/4/2025 6:18,71.2,3.6,3.6,30,Quiet and stable,7,9,4,6
33,6/4/2025 6:18,64.6,1.66,3,30,Needs improvement in suspension,7,10,4,6
33,6/4/2025 6:18,68.6,2.1,3.7,30,Needs improvement in suspension,7,11,4,6
33,6/4/2025 6:18,67,2.68,2.9,30,Strong vibration on rough roads,7,12,4,6
34,1/20/2025 16:48,69.6,1.81,3.7,5,Quiet and stable,7,1,2,3
34,1/20/2025 16:48,66.5,2.64,1.4,5,Too noisy,7,2,2,3
34,1/20/2025 16:48,74,2.52,5,5,Too noisy,7,3,2,3
34,1/20/2025 16:48,76.5,2.9,3.4,5,Very smooth ride,7,4,2,3
34,1/20/2025 16:48,66.4,3.16,3.2,5,Quiet and stable,7,5,2,3
34,1/20/2025 16:48,75.8,2.78,4,5,Needs improvement in suspension,7,6,2,3
34,1/20/2025 16:48,73,1.86,2.3,5,Needs improvement in suspension,7,7,2,3
34,1/20/2025 16:48,64.7,3.23,2.4,5,Strong vibration on rough roads,7,8,2,3
34,1/20/2025 16:48,65.9,2.88,3.2,5,Strong vibration on rough roads,7,9,2,3
34,1/20/2025 16:48,68.1,2.17,1,5,Quiet and stable,7,10,2,3
34,1/20/2025 16:48,65.2,3.33,2.9,5,Comfortable handling,7,11,2,3
34,1/20/2025 16:48,60.5,1.79,3.9,5,Noticeable harshness,7,12,2,3
34,4/1/2025 23:59,71.1,2.13,2.9,10,Needs improvement in suspension,7,1,2,3
34,4/1/2025 23:59,74.5,2.06,5,10,Noticeable harshness,7,2,2,3
34,4/1/2025 23:59,61.2,0.95,4.6,10,Noticeable harshness,7,3,2,3
34,4/1/2025 23:59,65.1,1.82,4.7,10,Quiet and stable,7,4,2,3
34,4/1/2025 23:59,67.5,3.14,2.8,10,Comfortable handling,7,5,2,3
34,4/1/2025 23:59,71.8,2.14,2.4,10,Good performance overall,7,6,2,3
34,4/1/2025 23:59,78.7,3.28,2.6,10,Quiet and stable,7,7,2,3
34,4/1/2025 23:59,69.1,3.53,2.3,10,Comfortable handling,7,8,2,3
34,4/1/2025 23:59,65.3,2.83,5,10,Comfortable handling,7,9,2,3
34,4/1/2025 23:59,70.3,3.23,2.3,10,Very smooth ride,7,10,2,3
34,4/1/2025 23:59,71.8,2.25,5,10,Very smooth ride,7,11,2,3
34,4/1/2025 23:59,78,4.1,2.7,10,Good performance overall,7,12,2,3
34,3/23/2025 21:47,70.2,2.76,2.7,15,Needs improvement in suspension,7,1,2,3
34,3/23/2025 21:47,70.7,3.14,2.8,15,Very smooth ride,7,2,2,3
34,3/23/2025 21:47,66.5,1.96,1.9,15,Very smooth ride,7,3,2,3
34,3/23/2025 21:47,74.3,2.01,2.5,15,Strong vibration on rough roads,7,4,2,3
34,3/23/2025 21:47,72.6,2.49,2.9,15,Quiet and stable,7,5,2,3
34,3/23/2025 21:47,74.1,2.1,1,15,Noticeable harshness,7,6,2,3
34,3/23/2025 21:47,76.7,1.92,2.6,15,Very smooth ride,7,7,2,3
34,3/23/2025 21:47,66.4,2.54,3.2,15,Too noisy,7,8,2,3
34,3/23/2025 21:47,74.9,3.65,2.7,15,Quiet and stable,7,9,2,3
34,3/23/2025 21:47,65.3,2.13,4,15,Very smooth ride,7,10,2,3
34,3/23/2025 21:47,69.4,2.15,1.9,15,Strong vibration on rough roads,7,11,2,3
34,3/23/2025 21:47,59,1.8,5,15,Strong vibration on rough roads,7,12,2,3
34,6/27/2025 1:04,79.6,2.53,4.9,20,Noticeable harshness,7,1,2,3
34,6/27/2025 1:04,71.5,2.65,2.9,20,Noticeable harshness,7,2,2,3
34,6/27/2025 1:04,58.7,2.95,4.9,20,Too noisy,7,3,2,3
34,6/27/2025 1:04,62.4,2.49,4.7,20,Comfortable handling,7,4,2,3
34,6/27/2025 1:04,68.2,3.34,3.3,20,Noticeable harshness,7,5,2,3
34,6/27/2025 1:04,67.4,3.38,2.4,20,Too noisy,7,6,2,3
34,6/27/2025 1:04,66.4,1.87,2.1,20,Quiet and stable,7,7,2,3
34,6/27/2025 1:04,70.8,2.14,4.1,20,Noticeable harshness,7,8,2,3
34,6/27/2025 1:04,61.3,1.71,3.6,20,Comfortable handling,7,9,2,3
34,6/27/2025 1:04,77.3,2.76,2.8,20,Very smooth ride,7,10,2,3
34,6/27/2025 1:04,62.6,2.05,3.4,20,Comfortable handling,7,11,2,3
34,6/27/2025 1:04,58.2,1.65,2.6,20,Too noisy,7,12,2,3
34,5/21/2025 11:08,77.4,2.57,3.4,25,Too noisy,7,1,2,3
34,5/21/2025 11:08,62.2,3.25,2.9,25,Too noisy,7,2,2,3
34,5/21/2025 11:08,70.2,2.48,1,25,Strong vibration on rough roads,7,3,2,3
34,5/21/2025 11:08,65.9,2.82,3.4,25,Quiet and stable,7,4,2,3
34,5/21/2025 11:08,72.3,3.05,2.5,25,Strong vibration on rough roads,7,5,2,3
34,5/21/2025 11:08,67.4,2.4,4.4,25,Quiet and stable,7,6,2,3
34,5/21/2025 11:08,68.8,1.25,3.3,25,Very smooth ride,7,7,2,3
34,5/21/2025 11:08,73.7,3.45,3.8,25,Very smooth ride,7,8,2,3
34,5/21/2025 11:08,62.6,2.22,4.1,25,Noticeable harshness,7,9,2,3
34,5/21/2025 11:08,74.3,2.85,3.2,25,Strong vibration on rough roads,7,10,2,3
34,5/21/2025 11:08,74.3,2.05,3.7,25,Too noisy,7,11,2,3
34,5/21/2025 11:08,73.7,2.9,4.2,25,Very smooth ride,7,12,2,3
34,3/29/2025 16:39,66,2.23,5,30,Good performance overall,7,1,2,3
34,3/29/2025 16:39,64.6,2.61,5,30,Very smooth ride,7,2,2,3
34,3/29/2025 16:39,63.4,2.78,2.5,30,Good performance overall,7,3,2,3
34,3/29/2025 16:39,67.5,1.94,2.6,30,Too noisy,7,4,2,3
34,3/29/2025 16:39,83.6,3.09,4.8,30,Comfortable handling,7,5,2,3
34,3/29/2025 16:39,72.5,1.38,4,30,Needs improvement in suspension,7,6,2,3
34,3/29/2025 16:39,75.4,1.9,4.7,30,Needs improvement in suspension,7,7,2,3
34,3/29/2025 16:39,73.5,3.8,3,30,Too noisy,7,8,2,3
34,3/29/2025 16:39,64.5,2.25,5,30,Quiet and stable,7,9,2,3
34,3/29/2025 16:39,60.9,1.05,3.6,30,Quiet and stable,7,10,2,3
34,3/29/2025 16:39,67.8,2.51,4.6,30,Noticeable harshness,7,11,2,3
34,3/29/2025 16:39,67.2,1.19,5,30,Strong vibration on rough roads,7,12,2,3
35,6/24/2025 2:00,59.7,1.67,3.2,5,Comfortable handling,7,1,5,1
35,6/24/2025 2:00,75.7,1.43,3.9,5,Quiet and stable,7,2,5,1
35,6/24/2025 2:00,71.1,3.67,4.2,5,Too noisy,7,3,5,1
35,6/24/2025 2:00,73.1,2.99,2.4,5,Very smooth ride,7,4,5,1
35,6/24/2025 2:00,67.1,3.28,1,5,Needs improvement in suspension,7,5,5,1
35,6/24/2025 2:00,66.6,1.57,3.8,5,Comfortable handling,7,6,5,1
35,6/24/2025 2:00,67.9,2.94,3.4,5,Good performance overall,7,7,5,1
35,6/24/2025 2:00,62.3,1.45,3.5,5,Good performance overall,7,8,5,1
35,6/24/2025 2:00,66.1,2.13,4.6,5,Good performance overall,7,9,5,1
35,6/24/2025 2:00,73.8,3.76,3.1,5,Comfortable handling,7,10,5,1
35,6/24/2025 2:00,66.8,2.79,2.8,5,Too noisy,7,11,5,1
35,6/24/2025 2:00,67.4,2.36,5,5,Needs improvement in suspension,7,12,5,1
35,5/14/2025 18:17,70.4,3.74,1.8,10,Strong vibration on rough roads,7,1,5,1
35,5/14/2025 18:17,78.1,2.21,5,10,Too noisy,7,2,5,1
35,5/14/2025 18:17,75.9,0.5,4.1,10,Comfortable handling,7,3,5,1
35,5/14/2025 18:17,75,3.43,2.1,10,Very smooth ride,7,4,5,1
35,5/14/2025 18:17,73,2.64,4,10,Quiet and stable,7,5,5,1
35,5/14/2025 18:17,75,3.31,2.7,10,Noticeable harshness,7,6,5,1
35,5/14/2025 18:17,71.3,2.53,3.2,10,Needs improvement in suspension,7,7,5,1
35,5/14/2025 18:17,69.3,2.64,2.8,10,Comfortable handling,7,8,5,1
35,5/14/2025 18:17,74.4,3.39,2.5,10,Quiet and stable,7,9,5,1
35,5/14/2025 18:17,76.6,1.93,4.6,10,Good performance overall,7,10,5,1
35,5/14/2025 18:17,76.6,2.43,2.5,10,Needs improvement in suspension,7,11,5,1
35,5/14/2025 18:17,67.1,2.75,5,10,Comfortable handling,7,12,5,1
35,2/9/2025 13:38,69.6,2.18,3.4,15,Too noisy,7,1,5,1
35,2/9/2025 13:38,67.3,3.37,5,15,Quiet and stable,7,2,5,1
35,2/9/2025 13:38,70.4,2.4,2.9,15,Needs improvement in suspension,7,3,5,1
35,2/9/2025 13:38,70.5,3.79,3.4,15,Too noisy,7,4,5,1
35,2/9/2025 13:38,65.8,2.22,4.4,15,Quiet and stable,7,5,5,1
35,2/9/2025 13:38,66.4,2.48,4.1,15,Good performance overall,7,6,5,1
35,2/9/2025 13:38,66.8,1.26,2.2,15,Good performance overall,7,7,5,1
35,2/9/2025 13:38,65.7,2.34,3.6,15,Very smooth ride,7,8,5,1
35,2/9/2025 13:38,74.1,1.64,4.3,15,Too noisy,7,9,5,1
35,2/9/2025 13:38,68.1,1.25,3.5,15,Strong vibration on rough roads,7,10,5,1
35,2/9/2025 13:38,76.6,3.12,3.4,15,Too noisy,7,11,5,1
35,2/9/2025 13:38,75.6,2.63,4.7,15,Too noisy,7,12,5,1
35,1/16/2025 0:47,73.6,3.58,4,20,Good performance overall,7,1,5,1
35,1/16/2025 0:47,67.5,1.9,3.1,20,Very smooth ride,7,2,5,1
35,1/16/2025 0:47,76.1,2.26,4.8,20,Noticeable harshness,7,3,5,1
35,1/16/2025 0:47,73.3,3.7,3.7,20,Good performance overall,7,4,5,1
35,1/16/2025 0:47,69.8,3.27,2.4,20,Strong vibration on rough roads,7,5,5,1
35,1/16/2025 0:47,67.8,1.32,2,20,Comfortable handling,7,6,5,1
35,1/16/2025 0:47,79.6,2.98,1.9,20,Needs improvement in suspension,7,7,5,1
35,1/16/2025 0:47,76,2.01,4.3,20,Needs improvement in suspension,7,8,5,1
35,1/16/2025 0:47,73.1,3.67,2.9,20,Very smooth ride,7,9,5,1
35,1/16/2025 0:47,66.3,0.62,3.4,20,Very smooth ride,7,10,5,1
35,1/16/2025 0:47,73.6,3.1,5,20,Very smooth ride,7,11,5,1
35,1/16/2025 0:47,71.4,2.85,3.6,20,Comfortable handling,7,12,5,1
35,6/25/2025 7:50,73.6,2.72,2.9,25,Too noisy,7,1,5,1
35,6/25/2025 7:50,72.5,3.23,2.3,25,Comfortable handling,7,2,5,1
35,6/25/2025 7:50,74.9,3.15,3.9,25,Strong vibration on rough roads,7,3,5,1
35,6/25/2025 7:50,67.3,3.15,4.1,25,Noticeable harshness,7,4,5,1
35,6/25/2025 7:50,64.9,2.24,4.5,25,Too noisy,7,5,5,1
35,6/25/2025 7:50,70.6,3.26,3.1,25,Strong vibration on rough roads,7,6,5,1
35,6/25/2025 7:50,65,4.04,1.5,25,Needs improvement in suspension,7,7,5,1
35,6/25/2025 7:50,67.5,2.7,4.7,25,Good performance overall,7,8,5,1
35,6/25/2025 7:50,73.2,4.12,3.4,25,Comfortable handling,7,9,5,1
35,6/25/2025 7:50,65.6,2.35,3.1,25,Quiet and stable,7,10,5,1
35,6/25/2025 7:50,69.7,1.81,4.4,25,Too noisy,7,11,5,1
35,6/25/2025 7:50,71.9,1.62,4.7,25,Quiet and stable,7,12,5,1
35,3/20/2025 23:52,82.6,1.74,3.6,30,Too noisy,7,1,5,1
35,3/20/2025 23:52,73.9,3.31,2.8,30,Noticeable harshness,7,2,5,1
35,3/20/2025 23:52,60.6,2.09,4.5,30,Needs improvement in suspension,7,3,5,1
35,3/20/2025 23:52,73.2,2.97,4.4,30,Very smooth ride,7,4,5,1
35,3/20/2025 23:52,76.7,1.96,2.1,30,Very smooth ride,7,5,5,1
35,3/20/2025 23:52,71.9,1.77,2,30,Needs improvement in suspension,7,6,5,1
35,3/20/2025 23:52,76.1,2.68,3.5,30,Quiet and stable,7,7,5,1
35,3/20/2025 23:52,70.2,2.43,5,30,Noticeable harshness,7,8,5,1
35,3/20/2025 23:52,62.4,1.41,2.4,30,Too noisy,7,9,5,1
35,3/20/2025 23:52,71.4,3.76,4.5,30,Good performance overall,7,10,5,1
35,3/20/2025 23:52,73,2.44,1.9,30,Needs improvement in suspension,7,11,5,1
35,3/20/2025 23:52,72.6,3.92,3.2,30,Too noisy,7,12,5,1
36,4/13/2025 2:29,69.9,2.96,4,5,Noticeable harshness,8,1,1,3
36,4/13/2025 2:29,66.2,1.4,3,5,Good performance overall,8,2,1,3
36,4/13/2025 2:29,75.5,3.1,4,5,Too noisy,8,3,1,3
36,4/13/2025 2:29,69.1,2.14,3.3,5,Strong vibration on rough roads,8,4,1,3
36,4/13/2025 2:29,73.9,3.21,3.2,5,Good performance overall,8,5,1,3
36,4/13/2025 2:29,82.7,2.56,3.1,5,Too noisy,8,6,1,3
36,4/13/2025 2:29,77.4,1.07,4.1,5,Quiet and stable,8,7,1,3
36,4/13/2025 2:29,69.6,3.51,4.2,5,Too noisy,8,8,1,3
36,4/13/2025 2:29,70.7,2.96,2.2,5,Good performance overall,8,9,1,3
36,4/13/2025 2:29,74.8,1.56,3.9,5,Quiet and stable,8,10,1,3
36,4/13/2025 2:29,70.2,1.27,3.6,5,Needs improvement in suspension,8,11,1,3
36,4/13/2025 2:29,71.4,2.04,2.3,5,Noticeable harshness,8,12,1,3
36,1/30/2025 12:07,71.1,2.51,2.8,10,Needs improvement in suspension,8,1,1,3
36,1/30/2025 12:07,81.4,2.29,2.5,10,Strong vibration on rough roads,8,2,1,3
36,1/30/2025 12:07,70.3,2.37,3.1,10,Very smooth ride,8,3,1,3
36,1/30/2025 12:07,79.4,1.71,3.5,10,Strong vibration on rough roads,8,4,1,3
36,1/30/2025 12:07,64.7,2.12,5,10,Comfortable handling,8,5,1,3
36,1/30/2025 12:07,71.4,2.69,2.4,10,Good performance overall,8,6,1,3
36,1/30/2025 12:07,67.9,3.78,4.1,10,Comfortable handling,8,7,1,3
36,1/30/2025 12:07,68.3,2.81,3.8,10,Needs improvement in suspension,8,8,1,3
36,1/30/2025 12:07,65.8,2.24,5,10,Needs improvement in suspension,8,9,1,3
36,1/30/2025 12:07,72,1.4,4.1,10,Too noisy,8,10,1,3
36,1/30/2025 12:07,76.5,1.87,3,10,Strong vibration on rough roads,8,11,1,3
36,1/30/2025 12:07,77.3,2.52,3.3,10,Too noisy,8,12,1,3
36,1/20/2025 18:16,63.3,3.25,3.3,15,Noticeable harshness,8,1,1,3
36,1/20/2025 18:16,59.1,1.4,2.8,15,Needs improvement in suspension,8,2,1,3
36,1/20/2025 18:16,64.6,1.86,5,15,Too noisy,8,3,1,3
36,1/20/2025 18:16,73.5,0.7,3.1,15,Comfortable handling,8,4,1,3
36,1/20/2025 18:16,69.6,1.47,4.1,15,Very smooth ride,8,5,1,3
36,1/20/2025 18:16,59.8,3.27,5,15,Strong vibration on rough roads,8,6,1,3
36,1/20/2025 18:16,81.8,1.4,1.9,15,Needs improvement in suspension,8,7,1,3
36,1/20/2025 18:16,73.5,3.33,4.5,15,Very smooth ride,8,8,1,3
36,1/20/2025 18:16,75.4,3.46,3.7,15,Too noisy,8,9,1,3
36,1/20/2025 18:16,68.9,1.54,3.1,15,Strong vibration on rough roads,8,10,1,3
36,1/20/2025 18:16,69.3,1.84,3.5,15,Noticeable harshness,8,11,1,3
36,1/20/2025 18:16,64.7,3.28,4,15,Good performance overall,8,12,1,3
36,2/15/2025 23:30,67.6,2.54,4.5,20,Too noisy,8,1,1,3
36,2/15/2025 23:30,69.7,3.65,1.9,20,Strong vibration on rough roads,8,2,1,3
36,2/15/2025 23:30,73.4,2.97,4.9,20,Strong vibration on rough roads,8,3,1,3
36,2/15/2025 23:30,70.3,3.12,3.2,20,Strong vibration on rough roads,8,4,1,3
36,2/15/2025 23:30,66,1.84,1.8,20,Comfortable handling,8,5,1,3
36,2/15/2025 23:30,67.8,2.72,3.3,20,Noticeable harshness,8,6,1,3
36,2/15/2025 23:30,71,3.36,2.9,20,Strong vibration on rough roads,8,7,1,3
36,2/15/2025 23:30,81.7,3.03,3.3,20,Noticeable harshness,8,8,1,3
36,2/15/2025 23:30,68.9,1.79,3.5,20,Quiet and stable,8,9,1,3
36,2/15/2025 23:30,59.2,3.38,1,20,Quiet and stable,8,10,1,3
36,2/15/2025 23:30,70.2,1.7,2.7,20,Noticeable harshness,8,11,1,3
36,2/15/2025 23:30,67.1,3.85,2.2,20,Noticeable harshness,8,12,1,3
36,6/17/2025 1:50,75.1,0.86,4.1,25,Very smooth ride,8,1,1,3
36,6/17/2025 1:50,68.5,1.87,3,25,Needs improvement in suspension,8,2,1,3
36,6/17/2025 1:50,63.6,2.28,3.5,25,Good performance overall,8,3,1,3
36,6/17/2025 1:50,67.9,2.09,3.8,25,Strong vibration on rough roads,8,4,1,3
36,6/17/2025 1:50,78.3,2.31,4.5,25,Quiet and stable,8,5,1,3
36,6/17/2025 1:50,65.2,1.57,4,25,Good performance overall,8,6,1,3
36,6/17/2025 1:50,68.8,3.29,5,25,Too noisy,8,7,1,3
36,6/17/2025 1:50,74.2,3.07,1,25,Strong vibration on rough roads,8,8,1,3
36,6/17/2025 1:50,72.2,3.1,2,25,Quiet and stable,8,9,1,3
36,6/17/2025 1:50,70,1.77,4.7,25,Strong vibration on rough roads,8,10,1,3
36,6/17/2025 1:50,65.2,1.94,2.9,25,Noticeable harshness,8,11,1,3
36,6/17/2025 1:50,81.2,3.2,5,25,Very smooth ride,8,12,1,3
36,3/6/2025 11:19,59.6,2.61,3.4,30,Good performance overall,8,1,1,3
36,3/6/2025 11:19,75.7,2.75,5,30,Very smooth ride,8,2,1,3
36,3/6/2025 11:19,66.5,3.3,2.9,30,Very smooth ride,8,3,1,3
36,3/6/2025 11:19,73.9,1.48,3.8,30,Needs improvement in suspension,8,4,1,3
36,3/6/2025 11:19,60.1,2.31,4,30,Quiet and stable,8,5,1,3
36,3/6/2025 11:19,67.4,1.76,4.5,30,Strong vibration on rough roads,8,6,1,3
36,3/6/2025 11:19,69.5,2.16,3.6,30,Needs improvement in suspension,8,7,1,3
36,3/6/2025 11:19,83.2,3.31,4.9,30,Good performance overall,8,8,1,3
36,3/6/2025 11:19,72.2,2.62,1,30,Too noisy,8,9,1,3
36,3/6/2025 11:19,66.6,2.16,1.3,30,Very smooth ride,8,10,1,3
36,3/6/2025 11:19,64.2,1.11,3.5,30,Very smooth ride,8,11,1,3
36,3/6/2025 11:19,74.1,3.27,4,30,Very smooth ride,8,12,1,3
37,1/1/2025 21:27,78.1,2.3,2.5,5,Strong vibration on rough roads,8,1,3,6
37,1/1/2025 21:27,72.6,2.58,3.9,5,Comfortable handling,8,2,3,6
37,1/1/2025 21:27,70.9,2.16,3.7,5,Good performance overall,8,3,3,6
37,1/1/2025 21:27,74.9,3.25,2.9,5,Needs improvement in suspension,8,4,3,6
37,1/1/2025 21:27,71.2,3.53,2.9,5,Quiet and stable,8,5,3,6
37,1/1/2025 21:27,66.8,3.06,4.2,5,Quiet and stable,8,6,3,6
37,1/1/2025 21:27,65.8,1.52,3.8,5,Needs improvement in suspension,8,7,3,6
37,1/1/2025 21:27,67.9,1.32,2.7,5,Quiet and stable,8,8,3,6
37,1/1/2025 21:27,73,2.39,5,5,Too noisy,8,9,3,6
37,1/1/2025 21:27,59.6,3.44,3.1,5,Noticeable harshness,8,10,3,6
37,1/1/2025 21:27,67.6,1.41,4.1,5,Quiet and stable,8,11,3,6
37,1/1/2025 21:27,60.9,3.07,1.7,5,Noticeable harshness,8,12,3,6
37,5/21/2025 23:29,65.6,2.86,2.7,10,Noticeable harshness,8,1,3,6
37,5/21/2025 23:29,73.9,1.23,2.3,10,Good performance overall,8,2,3,6
37,5/21/2025 23:29,64.5,2.64,4.2,10,Good performance overall,8,3,3,6
37,5/21/2025 23:29,71.4,2.14,1,10,Comfortable handling,8,4,3,6
37,5/21/2025 23:29,70.2,3.05,5,10,Too noisy,8,5,3,6
37,5/21/2025 23:29,67.9,2.03,3.9,10,Noticeable harshness,8,6,3,6
37,5/21/2025 23:29,68.7,3.39,2.5,10,Too noisy,8,7,3,6
37,5/21/2025 23:29,68.8,3.11,3.9,10,Too noisy,8,8,3,6
37,5/21/2025 23:29,75.8,2.19,5,10,Very smooth ride,8,9,3,6
37,5/21/2025 23:29,61.7,1.36,5,10,Comfortable handling,8,10,3,6
37,5/21/2025 23:29,70,3.14,3.6,10,Needs improvement in suspension,8,11,3,6
37,5/21/2025 23:29,70,1.57,3.5,10,Too noisy,8,12,3,6
37,6/6/2025 3:25,72,3.14,1.2,15,Needs improvement in suspension,8,1,3,6
37,6/6/2025 3:25,65.9,2.2,2.5,15,Too noisy,8,2,3,6
37,6/6/2025 3:25,62.3,2.79,5,15,Too noisy,8,3,3,6
37,6/6/2025 3:25,69.9,2.95,3.4,15,Quiet and stable,8,4,3,6
37,6/6/2025 3:25,67.8,3.14,1.8,15,Noticeable harshness,8,5,3,6
37,6/6/2025 3:25,60.7,1.49,4.5,15,Comfortable handling,8,6,3,6
37,6/6/2025 3:25,70.4,2.76,5,15,Very smooth ride,8,7,3,6
37,6/6/2025 3:25,64.2,3.34,3,15,Needs improvement in suspension,8,8,3,6
37,6/6/2025 3:25,67.3,2.56,3.8,15,Too noisy,8,9,3,6
37,6/6/2025 3:25,68.9,2.93,3.6,15,Very smooth ride,8,10,3,6
37,6/6/2025 3:25,69,2.21,3.8,15,Strong vibration on rough roads,8,11,3,6
37,6/6/2025 3:25,63.2,1.75,3.1,15,Very smooth ride,8,12,3,6
37,6/13/2025 5:34,69.2,1.26,2.6,20,Good performance overall,8,1,3,6
37,6/13/2025 5:34,73.3,1.82,1.9,20,Needs improvement in suspension,8,2,3,6
37,6/13/2025 5:34,73.3,2.83,1.7,20,Noticeable harshness,8,3,3,6
37,6/13/2025 5:34,65.5,3.37,4.5,20,Comfortable handling,8,4,3,6
37,6/13/2025 5:34,64,1.11,3.8,20,Too noisy,8,5,3,6
37,6/13/2025 5:34,68.5,2.63,4.3,20,Strong vibration on rough roads,8,6,3,6
37,6/13/2025 5:34,65.2,2.2,2.4,20,Comfortable handling,8,7,3,6
37,6/13/2025 5:34,65.7,2.9,3.7,20,Strong vibration on rough roads,8,8,3,6
37,6/13/2025 5:34,62.2,3.01,3.1,20,Good performance overall,8,9,3,6
37,6/13/2025 5:34,73.9,1.79,2.4,20,Comfortable handling,8,10,3,6
37,6/13/2025 5:34,71.3,1.73,3.2,20,Very smooth ride,8,11,3,6
37,6/13/2025 5:34,63.9,2.23,3.5,20,Strong vibration on rough roads,8,12,3,6
37,3/13/2025 6:39,68,1.76,1.2,25,Too noisy,8,1,3,6
37,3/13/2025 6:39,64.9,2.58,5,25,Comfortable handling,8,2,3,6
37,3/13/2025 6:39,75.6,2.66,3.1,25,Too noisy,8,3,3,6
37,3/13/2025 6:39,71.3,2.14,5,25,Noticeable harshness,8,4,3,6
37,3/13/2025 6:39,69.1,2.44,1,25,Very smooth ride,8,5,3,6
37,3/13/2025 6:39,69,3.09,2.2,25,Strong vibration on rough roads,8,6,3,6
37,3/13/2025 6:39,66.2,3.05,1.7,25,Strong vibration on rough roads,8,7,3,6
37,3/13/2025 6:39,75.3,2.13,3,25,Comfortable handling,8,8,3,6
37,3/13/2025 6:39,64.4,2.76,5,25,Strong vibration on rough roads,8,9,3,6
37,3/13/2025 6:39,73.9,1.9,4.9,25,Too noisy,8,10,3,6
37,3/13/2025 6:39,68.4,3.46,4.5,25,Good performance overall,8,11,3,6
37,3/13/2025 6:39,55.3,1.8,4.6,25,Noticeable harshness,8,12,3,6
